File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_109.png,109,mitochondrion,1869,4010.0,"(766.2315789473685, 275.8)","[739, 232, 63, 83]"
test_109.png,109,mitochondrion,1870,2924.5,"(277.72566371681415, 219.69911504424778)","[242, 180, 71, 70]"
test_109.png,109,mitochondrion,1871,1701.5,"(397.188679245283, 166.45283018867926)","[374, 141, 45, 51]"
test_109.png,109,mitochondrion,1872,1700.5,"(300.0125, 116.775)","[272, 95, 52, 47]"
test_109.png,109,mitochondrion,1873,1544.0,"(775.948275862069, 116.10344827586206)","[758, 89, 36, 57]"
test_109.png,109,mitochondrion,1874,612.0,"(941.4054054054054, 54.432432432432435)","[927, 40, 31, 28]"
test_110.png,110,mitochondrion,1875,1089.0,"(810.7045454545455, 755.0909090909091)","[771, 747, 77, 21]"
test_110.png,110,mitochondrion,1876,1795.0,"(603.9078947368421, 478.67105263157896)","[580, 451, 50, 61]"
test_110.png,110,mitochondrion,1877,2099.5,"(854.421875, 337.5625)","[831, 313, 52, 59]"
test_110.png,110,mitochondrion,1878,1245.5,"(247.71621621621622, 342.2162162162162)","[219, 313, 47, 58]"
test_110.png,110,mitochondrion,1879,3316.0,"(85.03488372093024, 339.8488372093023)","[58, 302, 57, 80]"
test_110.png,110,mitochondrion,1880,2087.0,"(636.1410256410256, 313.61538461538464)","[602, 286, 59, 52]"
test_110.png,110,mitochondrion,1881,3890.5,"(770.1847826086956, 271.85869565217394)","[739, 233, 63, 80]"
test_110.png,110,mitochondrion,1882,2820.5,"(281.8095238095238, 217.97142857142856)","[244, 182, 72, 68]"
test_110.png,110,mitochondrion,1883,1655.0,"(396.22222222222223, 167.96296296296296)","[375, 142, 44, 50]"
test_110.png,110,mitochondrion,1884,1634.0,"(300.6, 118.36)","[273, 96, 51, 47]"
test_110.png,110,mitochondrion,1885,1397.5,"(776.9464285714286, 120.16071428571429)","[759, 92, 35, 53]"
test_110.png,110,mitochondrion,1886,632.0,"(944.7058823529412, 56.64705882352941)","[928, 42, 30, 29]"
test_111.png,111,mitochondrion,1887,1181.0,"(809.5090909090909, 754.3272727272728)","[770, 745, 79, 23]"
test_111.png,111,mitochondrion,1888,1607.5,"(607.5263157894736, 482.82894736842104)","[582, 453, 47, 58]"
test_111.png,111,mitochondrion,1889,1428.0,"(245.43421052631578, 340.4078947368421)","[220, 316, 48, 59]"
test_111.png,111,mitochondrion,1890,2058.0,"(855.7647058823529, 337.4264705882353)","[829, 314, 54, 57]"
test_111.png,111,mitochondrion,1891,3566.0,"(83.73118279569893, 336.26881720430106)","[56, 299, 60, 83]"
test_111.png,111,mitochondrion,1892,2134.5,"(631.9634146341464, 309.5121951219512)","[600, 284, 61, 53]"
test_111.png,111,mitochondrion,1893,3907.0,"(771.68, 271.65)","[738, 231, 63, 81]"
test_111.png,111,mitochondrion,1894,2811.0,"(283.96190476190475, 218.86666666666667)","[244, 183, 74, 68]"
test_111.png,111,mitochondrion,1895,1666.0,"(396.6181818181818, 167.0)","[375, 142, 44, 50]"
test_111.png,111,mitochondrion,1896,1644.0,"(301.746835443038, 120.9113924050633)","[273, 95, 52, 48]"
test_111.png,111,mitochondrion,1897,1347.5,"(775.7555555555556, 117.95555555555555)","[759, 93, 34, 51]"
test_111.png,111,mitochondrion,1898,681.0,"(943.3125, 51.625)","[927, 42, 30, 31]"
test_111.png,111,mitochondrion,1899,692.5,"(473.1132075471698, 40.867924528301884)","[448, 29, 53, 25]"
test_112.png,112,mitochondrion,1900,1215.5,"(805.7708333333334, 754.5625)","[770, 746, 80, 22]"
test_112.png,112,mitochondrion,1901,1505.5,"(603.4074074074074, 480.8395061728395)","[582, 454, 46, 55]"
test_112.png,112,mitochondrion,1902,1982.0,"(855.1428571428571, 338.46031746031747)","[828, 315, 53, 55]"
test_112.png,112,mitochondrion,1903,1759.5,"(241.27586206896552, 340.44827586206895)","[217, 311, 52, 71]"
test_112.png,112,mitochondrion,1904,3729.0,"(86.27722772277228, 337.55445544554453)","[56, 299, 61, 85]"
test_112.png,112,mitochondrion,1905,2145.0,"(629.9382716049382, 311.4691358024691)","[598, 284, 60, 53]"
test_112.png,112,mitochondrion,1906,3799.5,"(767.5784313725491, 268.5980392156863)","[737, 232, 64, 79]"
test_112.png,112,mitochondrion,1907,3078.0,"(287.54545454545456, 224.05454545454546)","[246, 184, 78, 73]"
test_112.png,112,mitochondrion,1908,1577.5,"(395.55102040816325, 165.26530612244898)","[376, 143, 41, 49]"
test_112.png,112,mitochondrion,1909,1206.0,"(777.1960784313726, 121.84313725490196)","[760, 94, 33, 48]"
test_112.png,112,mitochondrion,1910,1951.0,"(297.0, 117.3972602739726)","[272, 92, 53, 51]"
test_112.png,112,mitochondrion,1911,592.0,"(943.3428571428572, 56.74285714285714)","[929, 42, 27, 29]"
test_112.png,112,mitochondrion,1912,880.0,"(474.26229508196724, 41.01639344262295)","[446, 28, 55, 28]"
test_113.png,113,mitochondrion,1913,1326.0,"(807.6521739130435, 753.7391304347826)","[769, 745, 83, 23]"
test_113.png,113,mitochondrion,1914,441.0,"(407.7391304347826, 635.4347826086956)","[394, 623, 27, 24]"
test_113.png,113,mitochondrion,1915,1470.5,"(603.1304347826087, 482.92753623188406)","[581, 454, 46, 54]"
test_113.png,113,mitochondrion,1916,2014.0,"(852.1594202898551, 342.4782608695652)","[825, 315, 54, 55]"
test_113.png,113,mitochondrion,1917,2224.0,"(241.0990099009901, 342.1485148514852)","[213, 305, 59, 85]"
test_113.png,113,mitochondrion,1918,3972.0,"(85.54285714285714, 341.43809523809523)","[55, 298, 63, 88]"
test_113.png,113,mitochondrion,1919,2257.0,"(622.5057471264367, 309.4022988505747)","[594, 282, 62, 56]"
test_113.png,113,mitochondrion,1920,3814.0,"(762.9238095238095, 267.6095238095238)","[735, 231, 65, 80]"
test_113.png,113,mitochondrion,1921,3528.0,"(291.5983606557377, 227.99180327868854)","[247, 183, 84, 79]"
test_113.png,113,mitochondrion,1922,1586.0,"(395.32142857142856, 166.0)","[375, 142, 41, 50]"
test_113.png,113,mitochondrion,1923,1142.5,"(775.0576923076923, 122.42307692307692)","[759, 94, 33, 47]"
test_113.png,113,mitochondrion,1924,2334.5,"(295.37333333333333, 115.12)","[269, 88, 57, 55]"
test_113.png,113,mitochondrion,1925,581.0,"(943.1612903225806, 59.483870967741936)","[929, 41, 26, 29]"
test_113.png,113,mitochondrion,1926,1137.0,"(472.6341463414634, 40.146341463414636)","[443, 25, 59, 33]"
test_114.png,114,mitochondrion,1927,1380.5,"(805.6808510638298, 754.0425531914893)","[770, 744, 83, 24]"
test_114.png,114,mitochondrion,1928,604.0,"(409.25, 635.8055555555555)","[392, 621, 31, 27]"
test_114.png,114,mitochondrion,1929,1147.0,"(602.7, 478.7)","[584, 456, 41, 48]"
test_114.png,114,mitochondrion,1930,2233.0,"(853.0, 341.88235294117646)","[825, 314, 54, 58]"
test_114.png,114,mitochondrion,1931,2443.0,"(243.45833333333334, 345.2916666666667)","[214, 307, 60, 88]"
test_114.png,114,mitochondrion,1932,4168.0,"(87.38095238095238, 344.4)","[55, 298, 63, 90]"
test_114.png,114,mitochondrion,1933,2205.0,"(626.8941176470588, 306.8588235294118)","[595, 281, 62, 54]"
test_114.png,114,mitochondrion,1934,3773.5,"(765.7471264367816, 267.3333333333333)","[736, 230, 63, 78]"
test_114.png,114,mitochondrion,1935,3529.0,"(292.7008547008547, 227.46153846153845)","[249, 185, 86, 78]"
test_114.png,114,mitochondrion,1936,1589.5,"(399.98148148148147, 170.61111111111111)","[375, 143, 41, 49]"
test_114.png,114,mitochondrion,1937,928.0,"(775.948275862069, 116.89655172413794)","[761, 96, 29, 44]"
test_114.png,114,mitochondrion,1938,2128.5,"(299.05, 115.575)","[270, 89, 55, 54]"
test_114.png,114,mitochondrion,1939,546.5,"(943.9, 56.7)","[929, 43, 26, 27]"
test_115.png,115,mitochondrion,1940,1506.0,"(808.0408163265306, 753.1632653061224)","[770, 742, 85, 26]"
test_115.png,115,mitochondrion,1941,848.0,"(408.1923076923077, 634.3076923076923)","[389, 617, 36, 33]"
test_115.png,115,mitochondrion,1942,1001.5,"(601.0147058823529, 476.72058823529414)","[584, 457, 40, 44]"
test_115.png,115,mitochondrion,1943,2520.0,"(852.4246575342465, 338.63013698630135)","[823, 312, 57, 61]"
test_115.png,115,mitochondrion,1944,2752.0,"(245.58260869565217, 345.704347826087)","[213, 308, 64, 91]"
test_115.png,115,mitochondrion,1945,4450.0,"(85.10344827586206, 340.8103448275862)","[54, 296, 64, 93]"
test_115.png,115,mitochondrion,1946,2257.0,"(624.680412371134, 304.7319587628866)","[594, 279, 63, 55]"
test_115.png,115,mitochondrion,1947,3853.5,"(765.0752688172043, 268.741935483871)","[736, 227, 62, 79]"
test_115.png,115,mitochondrion,1948,3641.5,"(293.3524590163934, 226.90983606557376)","[249, 185, 89, 80]"
test_115.png,115,mitochondrion,1949,1662.5,"(398.05555555555554, 171.12962962962962)","[373, 142, 43, 50]"
test_115.png,115,mitochondrion,1950,836.5,"(775.1904761904761, 116.76190476190476)","[761, 97, 28, 42]"
test_115.png,115,mitochondrion,1951,2028.5,"(297.53846153846155, 114.6923076923077)","[270, 89, 54, 54]"
test_115.png,115,mitochondrion,1952,575.0,"(939.7857142857143, 57.07142857142857)","[927, 43, 28, 28]"
test_116.png,116,mitochondrion,1953,1631.0,"(810.1481481481482, 751.4074074074074)","[769, 740, 87, 28]"
test_116.png,116,mitochondrion,1954,959.0,"(408.38775510204084, 635.3265306122449)","[389, 617, 38, 34]"
test_116.png,116,mitochondrion,1955,835.0,"(603.2741935483871, 477.35483870967744)","[588, 461, 35, 40]"
test_116.png,116,mitochondrion,1956,2229.0,"(851.961038961039, 339.6363636363636)","[824, 314, 54, 59]"
test_116.png,116,mitochondrion,1957,3032.5,"(247.73333333333332, 347.3142857142857)","[213, 306, 66, 96]"
test_116.png,116,mitochondrion,1958,4668.5,"(87.73275862068965, 345.61206896551727)","[55, 296, 65, 98]"
test_116.png,116,mitochondrion,1959,2187.5,"(626.195652173913, 304.9891304347826)","[593, 280, 63, 52]"
test_116.png,116,mitochondrion,1960,3717.5,"(767.3152173913044, 266.64130434782606)","[735, 228, 63, 76]"
test_116.png,116,mitochondrion,1961,3595.0,"(297.64, 230.016)","[253, 186, 88, 81]"
test_116.png,116,mitochondrion,1962,1646.0,"(399.10526315789474, 167.8421052631579)","[373, 143, 44, 49]"
test_116.png,116,mitochondrion,1963,693.0,"(776.8809523809524, 119.23809523809524)","[763, 99, 26, 37]"
test_116.png,116,mitochondrion,1964,2128.5,"(297.62666666666667, 112.49333333333334)","[270, 88, 54, 56]"
test_116.png,116,mitochondrion,1965,539.0,"(943.525, 56.225)","[928, 44, 27, 27]"
test_117.png,117,mitochondrion,1966,1808.5,"(814.734375, 749.421875)","[767, 737, 89, 31]"
test_117.png,117,mitochondrion,1967,1114.0,"(406.96610169491527, 633.8305084745763)","[387, 615, 41, 37]"
test_117.png,117,mitochondrion,1968,780.0,"(604.5762711864406, 480.33898305084745)","[589, 463, 34, 38]"
test_117.png,117,mitochondrion,1969,2082.5,"(851.0574712643678, 342.7816091954023)","[823, 315, 53, 57]"
test_117.png,117,mitochondrion,1970,3423.5,"(248.69026548672565, 348.283185840708)","[212, 302, 70, 103]"
test_117.png,117,mitochondrion,1971,4970.0,"(88.64957264957265, 345.982905982906)","[55, 294, 67, 104]"
test_117.png,117,mitochondrion,1972,2245.5,"(625.0125, 302.175)","[590, 279, 66, 51]"
test_117.png,117,mitochondrion,1973,3717.5,"(765.9183673469388, 268.81632653061223)","[733, 228, 65, 75]"
test_117.png,117,mitochondrion,1974,3687.0,"(301.57377049180326, 232.11475409836066)","[255, 186, 89, 83]"
test_117.png,117,mitochondrion,1975,1704.0,"(397.78125, 168.703125)","[372, 142, 46, 50]"
test_117.png,117,mitochondrion,1976,632.0,"(774.6976744186046, 116.74418604651163)","[763, 99, 25, 35]"
test_117.png,117,mitochondrion,1977,2299.5,"(297.24418604651163, 112.43023255813954)","[269, 85, 56, 60]"
test_117.png,117,mitochondrion,1978,551.0,"(940.2777777777778, 58.666666666666664)","[927, 43, 27, 28]"
test_118.png,118,mitochondrion,1979,1755.5,"(813.7692307692307, 749.6346153846154)","[770, 739, 87, 29]"
test_118.png,118,mitochondrion,1980,1240.5,"(406.6166666666667, 635.3333333333334)","[386, 614, 43, 39]"
test_118.png,118,mitochondrion,1981,1885.5,"(848.6081081081081, 343.64864864864865)","[823, 318, 52, 54]"
test_118.png,118,mitochondrion,1982,3760.0,"(249.51492537313433, 354.2014925373134)","[211, 303, 73, 109]"
test_118.png,118,mitochondrion,1983,5153.0,"(88.16822429906541, 348.8317757009346)","[55, 295, 68, 107]"
test_118.png,118,mitochondrion,1984,2279.5,"(622.945205479452, 305.6575342465753)","[588, 279, 66, 51]"
test_118.png,118,mitochondrion,1985,3575.0,"(764.4387755102041, 263.0408163265306)","[733, 227, 63, 76]"
test_118.png,118,mitochondrion,1986,3740.5,"(300.60169491525426, 231.3050847457627)","[254, 188, 91, 81]"
test_118.png,118,mitochondrion,1987,1697.0,"(396.40983606557376, 165.34426229508196)","[372, 142, 45, 50]"
test_118.png,118,mitochondrion,1988,2353.0,"(297.2307692307692, 112.12820512820512)","[269, 85, 56, 59]"
test_118.png,118,mitochondrion,1989,693.5,"(941.825, 55.825)","[925, 42, 30, 32]"
test_119.png,119,mitochondrion,1990,1809.5,"(820.8679245283018, 748.188679245283)","[771, 738, 87, 30]"
test_119.png,119,mitochondrion,1991,1440.0,"(404.04285714285714, 635.3)","[383, 611, 47, 42]"
test_119.png,119,mitochondrion,1992,1809.0,"(844.703125, 343.578125)","[821, 319, 53, 53]"
test_119.png,119,mitochondrion,1993,4242.0,"(247.3108108108108, 352.5945945945946)","[208, 301, 78, 117]"
test_119.png,119,mitochondrion,1994,5432.0,"(86.36923076923077, 348.68461538461537)","[53, 294, 70, 111]"
test_119.png,119,mitochondrion,1995,2409.0,"(616.6184210526316, 301.92105263157896)","[585, 277, 69, 53]"
test_119.png,119,mitochondrion,1996,3530.5,"(761.70796460177, 262.16814159292034)","[732, 225, 63, 78]"
test_119.png,119,mitochondrion,1997,3875.5,"(299.0603448275862, 232.0948275862069)","[251, 189, 95, 81]"
test_119.png,119,mitochondrion,1998,1758.0,"(394.4166666666667, 162.65)","[371, 141, 46, 51]"
test_119.png,119,mitochondrion,1999,2456.0,"(298.1222222222222, 111.42222222222222)","[268, 83, 58, 61]"
test_119.png,119,mitochondrion,2000,920.5,"(939.3125, 56.4375)","[920, 39, 36, 37]"
test_120.png,120,mitochondrion,2001,1885.5,"(820.8867924528302, 748.7358490566038)","[772, 737, 87, 31]"
test_120.png,120,mitochondrion,2002,1883.0,"(409.4864864864865, 632.3783783783783)","[381, 607, 52, 50]"
test_120.png,120,mitochondrion,2003,1808.5,"(847.3181818181819, 345.6212121212121)","[821, 320, 52, 52]"
test_120.png,120,mitochondrion,2004,4404.5,"(248.98620689655172, 353.6620689655172)","[209, 302, 79, 115]"
test_120.png,120,mitochondrion,2005,5730.0,"(89.9922480620155, 353.6589147286822)","[53, 296, 73, 114]"
test_120.png,120,mitochondrion,2006,2330.5,"(619.7444444444444, 303.9555555555556)","[585, 278, 67, 51]"
test_120.png,120,mitochondrion,2007,3357.0,"(765.6363636363636, 258.3636363636364)","[733, 225, 61, 73]"
test_120.png,120,mitochondrion,2008,3860.5,"(302.4406779661017, 234.10169491525423)","[255, 191, 96, 82]"
test_120.png,120,mitochondrion,2009,1616.5,"(393.57142857142856, 166.5)","[373, 143, 43, 49]"
test_120.png,120,mitochondrion,2010,2450.5,"(298.38461538461536, 111.53846153846153)","[269, 83, 57, 61]"
test_120.png,120,mitochondrion,2011,787.0,"(940.8333333333334, 57.645833333333336)","[923, 40, 33, 34]"
test_121.png,121,mitochondrion,2012,2025.5,"(817.9807692307693, 748.1730769230769)","[771, 734, 89, 34]"
test_121.png,121,mitochondrion,2013,2446.5,"(412.0779220779221, 632.9350649350649)","[377, 601, 58, 59]"
test_121.png,121,mitochondrion,2014,1898.0,"(847.5245901639345, 347.655737704918)","[820, 320, 52, 52]"
test_121.png,121,mitochondrion,2015,4673.5,"(250.81506849315068, 355.8013698630137)","[209, 301, 81, 117]"
test_121.png,121,mitochondrion,2016,6107.0,"(90.89115646258503, 354.9251700680272)","[52, 296, 78, 119]"
test_121.png,121,mitochondrion,2017,2373.0,"(618.968085106383, 305.01063829787233)","[584, 277, 67, 52]"
test_121.png,121,mitochondrion,2018,3340.5,"(764.2828282828283, 263.6363636363636)","[732, 224, 62, 72]"
test_121.png,121,mitochondrion,2019,4002.5,"(305.3206106870229, 235.73282442748092)","[257, 191, 98, 85]"
test_121.png,121,mitochondrion,2020,1558.0,"(396.09589041095893, 168.04109589041096)","[374, 143, 42, 49]"
test_121.png,121,mitochondrion,2021,2517.5,"(297.4950495049505, 110.06930693069307)","[269, 82, 58, 62]"
test_121.png,121,mitochondrion,2022,722.5,"(940.4, 56.62222222222222)","[925, 40, 31, 33]"
test_122.png,122,mitochondrion,2023,1995.5,"(820.0185185185185, 748.0555555555555)","[772, 734, 88, 34]"
test_122.png,122,mitochondrion,2024,2367.0,"(411.62857142857143, 626.5857142857143)","[378, 603, 57, 55]"
test_122.png,122,mitochondrion,2025,1806.0,"(846.4561403508771, 348.43859649122805)","[819, 321, 52, 51]"
test_122.png,122,mitochondrion,2026,5247.0,"(252.05194805194805, 354.0779220779221)","[207, 297, 85, 124]"
test_122.png,122,mitochondrion,2027,6345.0,"(92.5703125, 360.484375)","[53, 296, 79, 124]"
test_122.png,122,mitochondrion,2028,2320.5,"(620.4555555555555, 304.85555555555555)","[584, 276, 66, 52]"
test_122.png,122,mitochondrion,2029,3281.5,"(763.7934782608696, 259.9021739130435)","[732, 223, 61, 72]"
test_122.png,122,mitochondrion,2030,4285.5,"(308.68939393939394, 238.78030303030303)","[258, 190, 101, 87]"
test_122.png,122,mitochondrion,2031,1518.0,"(396.0289855072464, 168.47826086956522)","[375, 143, 41, 49]"
test_122.png,122,mitochondrion,2032,2628.0,"(297.2022471910112, 115.06741573033707)","[269, 82, 56, 63]"
test_122.png,122,mitochondrion,2033,699.5,"(941.8888888888889, 56.361111111111114)","[926, 41, 29, 33]"
test_123.png,123,mitochondrion,2034,2030.5,"(820.8392857142857, 747.625)","[773, 733, 87, 35]"
test_123.png,123,mitochondrion,2035,2383.0,"(406.08474576271186, 626.8644067796611)","[377, 604, 57, 53]"
test_123.png,123,mitochondrion,2036,1856.5,"(842.4603174603175, 346.85714285714283)","[817, 320, 53, 52]"
test_123.png,123,mitochondrion,2037,6702.0,"(90.09154929577464, 357.65492957746477)","[52, 295, 81, 129]"
test_123.png,123,mitochondrion,2038,5930.0,"(252.92168674698794, 352.9156626506024)","[203, 292, 91, 131]"
test_123.png,123,mitochondrion,2039,2396.0,"(618.3296703296703, 305.7692307692308)","[582, 274, 67, 54]"
test_123.png,123,mitochondrion,2040,3356.5,"(763.2061855670103, 255.22680412371133)","[731, 221, 62, 73]"
test_123.png,123,mitochondrion,2041,4662.0,"(312.8666666666667, 239.44444444444446)","[258, 188, 105, 89]"
test_123.png,123,mitochondrion,2042,1581.0,"(392.22222222222223, 166.14285714285714)","[374, 142, 42, 50]"
test_123.png,123,mitochondrion,2043,2822.5,"(294.70454545454544, 114.79545454545455)","[268, 79, 56, 67]"
test_123.png,123,mitochondrion,2044,717.5,"(942.8, 55.46666666666667)","[926, 41, 28, 34]"
test_124.png,124,mitochondrion,2045,2093.5,"(820.64, 745.18)","[775, 733, 86, 35]"
test_124.png,124,mitochondrion,2046,2291.5,"(405.8030303030303, 628.7121212121212)","[378, 604, 56, 52]"
test_124.png,124,mitochondrion,2047,1694.0,"(845.1846153846154, 347.33846153846156)","[818, 321, 50, 50]"
test_124.png,124,mitochondrion,2048,6651.5,"(94.7258064516129, 356.33870967741933)","[54, 297, 80, 129]"
test_124.png,124,mitochondrion,2049,5678.5,"(253.76646706586826, 355.1377245508982)","[206, 296, 89, 128]"
test_124.png,124,mitochondrion,2050,2395.5,"(616.3296703296703, 301.9010989010989)","[582, 274, 66, 54]"
test_124.png,124,mitochondrion,2051,3330.5,"(762.2450980392157, 255.2843137254902)","[730, 220, 62, 72]"
test_124.png,124,mitochondrion,2052,4313.5,"(308.4754098360656, 236.77868852459017)","[261, 192, 97, 85]"
test_124.png,124,mitochondrion,2053,1466.0,"(395.0175438596491, 169.42105263157896)","[375, 145, 40, 46]"
test_124.png,124,mitochondrion,2054,2675.5,"(297.1162790697674, 112.32558139534883)","[270, 80, 56, 65]"
test_124.png,124,mitochondrion,2055,621.5,"(940.475, 58.8)","[925, 43, 29, 31]"
test_125.png,125,mitochondrion,2056,2243.0,"(826.6666666666666, 743.25)","[775, 731, 87, 37]"
test_125.png,125,mitochondrion,2057,2332.5,"(405.0138888888889, 626.8194444444445)","[377, 602, 57, 53]"
test_125.png,125,mitochondrion,2058,1659.0,"(839.2361111111111, 347.93055555555554)","[817, 320, 48, 51]"
test_125.png,125,mitochondrion,2059,5620.5,"(253.79444444444445, 357.68333333333334)","[207, 298, 89, 128]"
test_125.png,125,mitochondrion,2060,6785.5,"(98.592, 355.144)","[54, 297, 82, 131]"
test_125.png,125,mitochondrion,2061,2458.5,"(615.6082474226804, 299.45360824742266)","[580, 273, 68, 54]"
test_125.png,125,mitochondrion,2062,3401.5,"(762.3831775700935, 251.6728971962617)","[728, 218, 64, 73]"
test_125.png,125,mitochondrion,2063,4130.5,"(309.755905511811, 234.49606299212599)","[262, 193, 97, 83]"
test_125.png,125,mitochondrion,2064,1473.5,"(395.44642857142856, 169.53571428571428)","[374, 144, 41, 47]"
test_125.png,125,mitochondrion,2065,2665.5,"(296.54639175257734, 112.04123711340206)","[270, 79, 57, 65]"
test_125.png,125,mitochondrion,2066,603.0,"(940.0980392156863, 58.3921568627451)","[923, 44, 31, 30]"
test_126.png,126,mitochondrion,2067,2213.5,"(827.86, 743.7)","[774, 731, 88, 37]"
test_126.png,126,mitochondrion,2068,2406.5,"(406.12987012987014, 627.5064935064935)","[377, 601, 57, 55]"
test_126.png,126,mitochondrion,2069,1600.0,"(841.1515151515151, 345.6969696969697)","[817, 321, 47, 49]"
test_126.png,126,mitochondrion,2070,6836.5,"(98.03149606299213, 353.7007874015748)","[55, 299, 81, 132]"
test_126.png,126,mitochondrion,2071,5781.5,"(252.41011235955057, 356.2865168539326)","[206, 298, 91, 131]"
test_126.png,126,mitochondrion,2072,2510.0,"(611.068493150685, 299.83561643835617)","[579, 272, 67, 55]"
test_126.png,126,mitochondrion,2073,3247.0,"(759.4615384615385, 247.0989010989011)","[728, 217, 61, 70]"
test_126.png,126,mitochondrion,2074,4219.5,"(308.3181818181818, 233.88636363636363)","[263, 193, 98, 82]"
test_126.png,126,mitochondrion,2075,1427.0,"(396.1967213114754, 168.9344262295082)","[375, 145, 40, 47]"
test_126.png,126,mitochondrion,2076,2818.5,"(296.2987012987013, 107.35064935064935)","[269, 77, 57, 65]"
test_126.png,126,mitochondrion,2077,601.5,"(938.3829787234042, 56.638297872340424)","[924, 44, 29, 29]"
test_127.png,127,mitochondrion,2078,2291.0,"(825.8550724637681, 743.8695652173913)","[773, 729, 90, 39]"
test_127.png,127,mitochondrion,2079,2558.5,"(403.9634146341463, 626.0)","[376, 599, 58, 58]"
test_127.png,127,mitochondrion,2080,1602.5,"(840.6981132075472, 344.9056603773585)","[816, 321, 48, 49]"
test_127.png,127,mitochondrion,2081,7078.5,"(99.97163120567376, 360.4751773049645)","[54, 299, 84, 134]"
test_127.png,127,mitochondrion,2082,6103.0,"(250.64795918367346, 355.1938775510204)","[204, 296, 94, 135]"
test_127.png,127,mitochondrion,2083,2672.5,"(611.0857142857143, 299.37142857142857)","[577, 269, 69, 58]"
test_127.png,127,mitochondrion,2084,3193.5,"(757.5321100917431, 245.9816513761468)","[727, 214, 62, 72]"
test_127.png,127,mitochondrion,2085,4391.5,"(311.0814814814815, 235.51111111111112)","[263, 192, 101, 83]"
test_127.png,127,mitochondrion,2086,1464.0,"(393.47058823529414, 167.36764705882354)","[374, 144, 40, 48]"
test_127.png,127,mitochondrion,2087,3018.5,"(296.2386363636364, 105.44318181818181)","[267, 74, 59, 68]"
test_127.png,127,mitochondrion,2088,637.0,"(938.5675675675676, 54.78378378378378)","[924, 43, 29, 29]"
test_128.png,128,mitochondrion,2089,2372.5,"(827.4558823529412, 741.9558823529412)","[773, 729, 92, 39]"
test_128.png,128,mitochondrion,2090,2659.5,"(407.7792207792208, 627.8831168831168)","[375, 598, 60, 60]"
test_128.png,128,mitochondrion,2091,1549.5,"(840.109375, 346.25)","[815, 322, 47, 48]"
test_128.png,128,mitochondrion,2092,7304.5,"(97.54482758620689, 361.62068965517244)","[55, 299, 84, 137]"
test_128.png,128,mitochondrion,2093,6196.0,"(253.8684210526316, 359.0105263157895)","[205, 297, 94, 134]"
test_128.png,128,mitochondrion,2094,2515.5,"(611.1590909090909, 299.96590909090907)","[577, 269, 66, 56]"
test_128.png,128,mitochondrion,2095,3025.0,"(756.9157894736842, 245.54736842105262)","[728, 216, 59, 69]"
test_128.png,128,mitochondrion,2096,4348.5,"(314.56296296296296, 235.3925925925926)","[265, 194, 103, 82]"
test_128.png,128,mitochondrion,2097,1407.5,"(393.5409836065574, 166.327868852459)","[374, 144, 40, 48]"
test_128.png,128,mitochondrion,2098,2867.5,"(295.85057471264366, 107.03448275862068)","[268, 75, 58, 66]"
test_128.png,128,mitochondrion,2099,647.0,"(940.6153846153846, 57.02564102564103)","[924, 43, 29, 30]"
test_129.png,129,mitochondrion,2100,2550.0,"(826.0491803278688, 740.0655737704918)","[772, 728, 96, 40]"
test_129.png,129,mitochondrion,2101,2873.5,"(408.01162790697674, 627.1744186046511)","[372, 596, 64, 62]"
test_129.png,129,mitochondrion,2102,1614.5,"(842.2941176470588, 342.47058823529414)","[813, 321, 48, 49]"
test_129.png,129,mitochondrion,2103,6374.0,"(253.47395833333334, 359.921875)","[205, 297, 96, 134]"
test_129.png,129,mitochondrion,2104,7690.5,"(96.61111111111111, 361.87654320987656)","[55, 297, 85, 141]"
test_129.png,129,mitochondrion,2105,2475.0,"(608.2659574468086, 297.28723404255317)","[575, 268, 67, 54]"
test_129.png,129,mitochondrion,2106,2985.5,"(755.9191919191919, 250.06060606060606)","[727, 216, 59, 69]"
test_129.png,129,mitochondrion,2107,4447.5,"(315.7089552238806, 234.49253731343285)","[266, 195, 106, 81]"
test_129.png,129,mitochondrion,2108,1427.5,"(393.7121212121212, 165.54545454545453)","[373, 143, 41, 49]"
test_129.png,129,mitochondrion,2109,2843.0,"(294.04545454545456, 107.11363636363636)","[268, 75, 58, 66]"
test_129.png,129,mitochondrion,2110,680.5,"(939.1904761904761, 57.333333333333336)","[923, 41, 29, 33]"
test_130.png,130,mitochondrion,2111,2581.5,"(829.1014492753624, 741.0869565217391)","[773, 726, 94, 42]"
test_130.png,130,mitochondrion,2112,3163.5,"(411.5342465753425, 627.8082191780821)","[371, 595, 66, 63]"
test_130.png,130,mitochondrion,2113,1619.5,"(838.1351351351351, 345.52702702702703)","[812, 323, 48, 48]"
test_130.png,130,mitochondrion,2114,7583.5,"(99.81410256410257, 365.12179487179486)","[55, 300, 86, 141]"
test_130.png,130,mitochondrion,2115,6466.5,"(255.97395833333334, 362.5)","[206, 299, 96, 134]"
test_130.png,130,mitochondrion,2116,2513.5,"(608.84, 297.2133333333333)","[574, 268, 66, 54]"
test_130.png,130,mitochondrion,2117,2954.0,"(756.5612244897959, 249.90816326530611)","[727, 216, 59, 68]"
test_130.png,130,mitochondrion,2118,4509.5,"(316.95238095238096, 234.13492063492063)","[268, 196, 110, 80]"
